Month,Date,User Hour ,Orders Driven, Advertising Dollars Spent , Impressions ,Clicks,Order Revenue
December',2018-12-26,5:00 AM,1, $477.00 ," 289,581 ",319, $15.27 
December',2018-12-26,6:00 AM,1, $477.00 ," 326,078 ",383, $11.96 
December',2018-12-26,11:00 PM,1, $501.00 ," 316,874 ",209, $10.76 
December',2018-12-26,8:00 PM,1, $610.00 ," 279,715 ",210, $19.12 
December',2018-12-26,7:00 AM,1, $641.00 ," 307,130 ",349, $20.58 
December',2018-12-26,7:00 PM,1, $469.00 ," 366,845 ",412, $17.68 
December',2018-12-26,1:00 AM,1, $632.00 ," 273,218 ",335, $22.02 
December',2018-12-26,9:00 PM,1, $458.00 ," 267,110 ",79, $24.30 
December',2018-12-26,8:00 AM,2, $697.00 ," 356,333 ",384, $21.58 
December',2018-12-26,9:00 AM,5, $471.00 ," 322,061 ",163, $92.00 
December',2018-12-26,10:00 AM,10, $466.00 ," 300,461 ",374, $258.80 
December',2018-12-26,11:00 AM,65, $678.00 ," 338,945 ",284," $1,333.15 "
December',2018-12-26,2:00 PM,90, $583.00 ," 373,658 ",346," $2,463.30 "
December',2018-12-26,1:00 PM,90, $512.00 ," 365,210 ",409," $1,119.60 "
December',2018-12-26,12:00 PM,95, $597.00 ," 340,014 ",85," $1,822.10 "
December',2018-12-26,3:00 PM,115, $643.00 ," 269,945 ",398," $1,990.65 "
December',2018-12-26,4:00 PM,195, $603.00 ," 281,393 ",289," $2,365.35 "
December',2018-12-26,6:00 PM,250, $692.00 ," 263,690 ",130," $3,852.50 "
December',2018-12-26,5:00 PM,285, $497.00 ," 321,781 ",116," $4,634.10 "
December',2018-12-27,4:00 AM,1, $618.00 ," 280,680 ",139, $23.66 
December',2018-12-27,6:00 AM,1, $557.00 ," 361,622 ",101, $9.84 
December',2018-12-27,2:00 AM,1, $492.00 ," 261,454 ",342, $24.50 
December',2018-12-27,1:00 AM,1, $575.00 ," 331,648 ",58, $11.53 
December',2018-12-27,5:00 AM,2, $549.00 ," 282,583 ",328, $31.88 
December',2018-12-27,8:00 AM,3, $690.00 ," 350,660 ",369, $85.14 
December',2018-12-27,7:00 AM,4, $456.00 ," 269,782 ",325, $85.20 
December',2018-12-27,11:00 PM,5, $658.00 ," 331,149 ",104, $128.85 
December',2018-12-27,9:00 AM,5, $563.00 ," 260,657 ",374, $73.75 
December',2018-12-27,10:00 AM,15, $537.00 ," 354,086 ",324, $324.30 
December',2018-12-27,10:00 PM,20, $590.00 ," 314,547 ",250, $222.40 
December',2018-12-27,11:00 AM,70, $589.00 ," 373,118 ",360," $1,915.90 "
December',2018-12-27,9:00 PM,80, $578.00 ," 272,712 ",418," $1,442.40 "
December',2018-12-27,2:00 PM,90, $576.00 ," 295,207 ",231," $1,875.60 "
December',2018-12-27,1:00 PM,100, $553.00 ," 278,297 ",424," $2,564.00 "
December',2018-12-27,12:00 PM,100, $563.00 ," 316,720 ",349," $2,019.00 "
December',2018-12-27,8:00 PM,130, $463.00 ," 376,104 ",456," $2,874.30 "
December',2018-12-27,3:00 PM,135, $693.00 ," 384,137 ",451," $3,766.50 "
December',2018-12-27,7:00 PM,175, $694.00 ," 289,621 ",142," $3,370.50 "
December',2018-12-27,4:00 PM,215, $551.00 ," 317,706 ",171," $6,247.90 "
December',2018-12-27,6:00 PM,245, $542.00 ," 304,858 ",276," $6,656.65 "
December',2018-12-27,5:00 PM,300, $691.00 ," 286,279 ",393," $7,470.00 "
December',2018-12-28,12:00 AM,1, $586.00 ," 310,441 ",267, $18.76 
December',2018-12-28,1:00 AM,2, $686.00 ," 265,979 ",372, $29.56 
December',2018-12-28,8:00 AM,2, $639.00 ," 347,965 ",180, $42.46 
December',2018-12-28,7:00 AM,4, $490.00 ," 296,627 ",222, $53.80 
December',2018-12-28,11:00 PM,4, $488.00 ," 331,789 ",436, $99.56 
December',2018-12-28,6:00 AM,5, $666.00 ," 378,143 ",161, $62.75 
December',2018-12-28,9:00 AM,10, $629.00 ," 320,148 ",105, $247.80 
December',2018-12-28,10:00 AM,20, $512.00 ," 364,571 ",303, $496.40 
December',2018-12-28,10:00 PM,25, $692.00 ," 336,609 ",341, $259.50 
December',2018-12-28,9:00 PM,85, $692.00 ," 332,837 ",316," $2,412.30 "
December',2018-12-28,11:00 AM,85, $683.00 ," 311,060 ",196," $1,498.55 "
December',2018-12-28,2:00 PM,110, $518.00 ," 269,059 ",74," $2,803.90 "
December',2018-12-28,12:00 PM,110, $574.00 ," 389,934 ",111," $2,075.70 "
December',2018-12-28,8:00 PM,110, $554.00 ," 306,460 ",90," $2,844.60 "
December',2018-12-28,1:00 PM,115, $613.00 ," 309,339 ",102," $2,064.25 "
December',2018-12-28,3:00 PM,145, $605.00 ," 273,571 ",303," $4,276.05 "
December',2018-12-28,7:00 PM,170, $586.00 ," 296,709 ",413," $3,133.10 "
December',2018-12-28,4:00 PM,295, $450.00 ," 367,184 ",144," $3,557.70 "
December',2018-12-28,6:00 PM,350, $502.00 ," 380,070 ",160," $6,440.00 "
December',2018-12-28,5:00 PM,390, $639.00 ," 293,322 ",438," $6,786.00 "
December',2018-12-29,2:00 AM,1, $498.00 ," 356,545 ",69, $12.44 
December',2018-12-29,4:00 AM,1, $680.00 ," 295,480 ",362, $14.40 
December',2018-12-29,5:00 AM,1, $605.00 ," 300,738 ",433, $23.88 
December',2018-12-29,6:00 AM,1, $684.00 ," 347,272 ",381, $11.19 
December',2018-12-29,1:00 AM,1, $669.00 ," 300,377 ",359, $23.40 
December',2018-12-29,7:00 AM,1, $700.00 ," 387,442 ",172, $27.16 
December',2018-12-29,8:00 AM,2, $543.00 ," 304,841 ",85, $43.32 
December',2018-12-29,3:00 AM,2, $633.00 ," 372,211 ",48, $43.44 
December',2018-12-29,12:00 AM,5, $591.00 ," 331,756 ",88, $140.80 
December',2018-12-29,9:00 AM,5, $515.00 ," 325,353 ",432, $146.40 
December',2018-12-29,10:00 AM,15, $640.00 ," 340,240 ",171, $228.45 
December',2018-12-29,11:00 PM,20, $636.00 ," 351,454 ",61, $267.80 
December',2018-12-29,11:00 AM,60, $612.00 ," 379,404 ",441," $1,505.40 "
December',2018-12-29,10:00 PM,65, $608.00 ," 382,067 ",76, $959.40 
December',2018-12-29,12:00 PM,90, $461.00 ," 347,306 ",140, $917.10 
December',2018-12-29,1:00 PM,105, $533.00 ," 307,016 ",200," $1,601.25 "
December',2018-12-29,2:00 PM,120, $547.00 ," 280,332 ",400," $1,684.80 "
December',2018-12-29,9:00 PM,125, $694.00 ," 266,183 ",375," $1,353.75 "
December',2018-12-29,3:00 PM,160, $501.00 ," 307,733 ",407," $3,350.40 "
December',2018-12-29,8:00 PM,165, $577.00 ," 326,013 ",178," $3,136.65 "
December',2018-12-29,4:00 PM,245, $497.00 ," 336,533 ",79," $2,856.70 "
December',2018-12-29,7:00 PM,260, $629.00 ," 305,935 ",106," $3,390.40 "
December',2018-12-29,6:00 PM,275, $664.00 ," 310,413 ",427," $2,697.75 "
December',2018-12-29,5:00 PM,310, $636.00 ," 315,547 ",275," $5,285.50 "
December',2018-12-30,2:00 AM,1, $536.00 ," 274,442 ",329, $24.22 
December',2018-12-30,7:00 AM,1, $510.00 ," 303,573 ",115, $10.89 
December',2018-12-30,6:00 AM,2, $555.00 ," 277,023 ",168, $51.26 
December',2018-12-30,3:00 AM,2, $594.00 ," 307,773 ",406, $32.44 
December',2018-12-30,12:00 AM,2, $501.00 ," 342,446 ",444, $30.86 
December',2018-12-30,1:00 AM,2, $584.00 ," 320,205 ",331, $55.56 
December',2018-12-30,8:00 AM,4, $570.00 ," 284,273 ",124, $106.72 
December',2018-12-30,9:00 AM,5, $623.00 ," 311,701 ",427, $123.80 
December',2018-12-30,10:00 AM,10, $470.00 ," 357,861 ",427, $200.90 
December',2018-12-30,11:00 PM,25, $661.00 ," 353,829 ",68, $329.25 
December',2018-12-30,11:00 AM,50, $506.00 ," 371,036 ",49, $917.00 
December',2018-12-30,10:00 PM,65, $520.00 ," 350,342 ",240, $639.60 
December',2018-12-30,12:00 PM,115, $682.00 ," 263,553 ",348," $1,219.00 "
December',2018-12-30,9:00 PM,120, $583.00 ," 314,097 ",397," $2,218.80 "
December',2018-12-30,1:00 PM,135, $582.00 ," 299,794 ",433," $2,153.25 "
December',2018-12-30,2:00 PM,140, $647.00 ," 333,788 ",177," $3,872.40 "
December',2018-12-30,8:00 PM,180, $644.00 ," 281,470 ",78," $3,610.80 "
December',2018-12-30,3:00 PM,185, $478.00 ," 272,982 ",199," $5,426.05 "
December',2018-12-30,7:00 PM,225, $502.00 ," 298,535 ",75," $3,438.00 "
December',2018-12-30,4:00 PM,270, $460.00 ," 323,796 ",178," $7,068.60 "
December',2018-12-30,6:00 PM,275, $636.00 ," 260,564 ",392," $7,928.25 "
December',2018-12-30,5:00 PM,335, $679.00 ," 295,222 ",276," $3,852.50 "
December',2018-12-31,4:00 AM,1, $502.00 ," 321,093 ",347, $20.97 
December',2018-12-31,5:00 AM,2, $481.00 ," 381,833 ",384, $25.40 
December',2018-12-31,6:00 AM,3, $570.00 ," 263,432 ",147, $66.66 
December',2018-12-31,7:00 AM,4, $629.00 ," 302,405 ",56, $74.60 
December',2018-12-31,8:00 AM,5, $574.00 ," 386,474 ",54, $69.10 
December',2018-12-31,11:00 PM,5, $509.00 ," 300,882 ",261, $72.35 
December',2018-12-31,9:00 AM,5, $460.00 ," 269,874 ",246, $80.95 
December',2018-12-31,10:00 AM,15, $539.00 ," 348,315 ",244, $236.25 
December',2018-12-31,10:00 PM,30, $509.00 ," 328,625 ",111, $472.20 
December',2018-12-31,11:00 AM,70, $631.00 ," 266,198 ",393," $1,992.90 "
December',2018-12-31,9:00 PM,95, $505.00 ," 305,594 ",92," $1,848.70 "
December',2018-12-31,1:00 PM,110, $665.00 ," 296,308 ",337," $1,543.30 "
December',2018-12-31,12:00 PM,110, $693.00 ," 284,282 ",203," $2,637.80 "
December',2018-12-31,2:00 PM,130, $506.00 ," 375,491 ",436," $3,099.20 "
December',2018-12-31,8:00 PM,140, $618.00 ," 359,630 ",112," $3,631.60 "
December',2018-12-31,3:00 PM,170, $661.00 ," 261,748 ",386," $3,794.40 "
December',2018-12-31,7:00 PM,205, $579.00 ," 288,478 ",435," $2,685.50 "
December',2018-12-31,4:00 PM,300, $495.00 ," 312,854 ",303," $7,701.00 "
December',2018-12-31,6:00 PM,320, $590.00 ," 263,195 ",62," $5,072.00 "
December',2018-12-31,5:00 PM,360, $482.00 ," 341,901 ",250," $4,806.00 "
January',2019-01-01,6:00 AM,1, $527.00 ," 355,425 ",402, $12.01 
January',2019-01-01,7:00 AM,2, $554.00 ," 350,123 ",257, $39.18 
January',2019-01-01,2:00 AM,2, $674.00 ," 348,389 ",154, $32.12 
January',2019-01-01,1:00 AM,2, $669.00 ," 310,484 ",343, $40.78 
January',2019-01-01,8:00 AM,5, $674.00 ," 361,295 ",380, $60.30 
January',2019-01-01,9:00 AM,5, $569.00 ," 268,277 ",367, $70.40 
January',2019-01-01,12:00 AM,5, $640.00 ," 363,203 ",189, $84.90 
January',2019-01-01,11:00 PM,5, $666.00 ," 371,151 ",117, $60.25 
January',2019-01-01,10:00 AM,10, $576.00 ," 353,078 ",142, $152.70 
January',2019-01-01,10:00 PM,35, $500.00 ," 313,132 ",227," $1,011.85 "
January',2019-01-01,11:00 AM,50, $668.00 ," 302,891 ",410, $879.00 
January',2019-01-01,12:00 PM,75, $648.00 ," 352,995 ",122," $1,866.00 "
January',2019-01-01,1:00 PM,90, $700.00 ," 323,823 ",380," $2,361.60 "
January',2019-01-01,2:00 PM,105, $645.00 ," 270,418 ",367," $3,103.80 "
January',2019-01-01,9:00 PM,115, $506.00 ," 294,559 ",452," $1,883.70 "
January',2019-01-01,3:00 PM,130, $553.00 ," 355,511 ",445," $3,720.60 "
January',2019-01-01,8:00 PM,160, $609.00 ," 308,456 ",190," $4,681.60 "
January',2019-01-01,4:00 PM,210, $545.00 ," 277,946 ",181," $5,573.40 "
January',2019-01-01,6:00 PM,215, $492.00 ," 270,357 ",74," $6,194.15 "
January',2019-01-01,7:00 PM,240, $517.00 ," 295,158 ",459," $3,770.40 "
January',2019-01-01,5:00 PM,280, $535.00 ," 345,419 ",307," $4,533.20 "
January',2019-01-02,3:00 AM,1, $695.00 ," 345,555 ",270, $24.93 
January',2019-01-02,12:00 AM,1, $655.00 ," 337,254 ",200, $14.48 
January',2019-01-02,8:00 AM,2, $623.00 ," 291,336 ",238, $25.76 
January',2019-01-02,11:00 PM,3, $594.00 ," 343,858 ",271, $57.45 
January',2019-01-02,7:00 AM,4, $648.00 ," 347,402 ",207, $74.24 
January',2019-01-02,9:00 AM,5, $462.00 ," 362,395 ",343, $130.40 
January',2019-01-02,10:00 AM,15, $629.00 ," 362,094 ",144, $418.80 
January',2019-01-02,10:00 PM,25, $584.00 ," 285,465 ",227, $646.75 
January',2019-01-02,11:00 AM,45, $589.00 ," 331,466 ",102, $951.75 
January',2019-01-02,1:00 PM,45, $662.00 ," 352,826 ",409, $876.15 
January',2019-01-02,12:00 PM,50, $507.00 ," 278,070 ",149," $1,094.00 "
January',2019-01-02,2:00 PM,65, $586.00 ," 355,181 ",120," $1,244.75 "
January',2019-01-02,9:00 PM,70, $604.00 ," 354,645 ",71, $688.80 
January',2019-01-02,3:00 PM,85, $649.00 ," 261,158 ",395, $895.90 
January',2019-01-02,8:00 PM,115, $643.00 ," 295,171 ",301," $2,773.80 "
January',2019-01-02,7:00 PM,150, $568.00 ," 267,679 ",417," $2,530.50 "
January',2019-01-02,4:00 PM,175, $534.00 ," 318,237 ",275," $2,066.75 "
January',2019-01-02,6:00 PM,205, $513.00 ," 302,801 ",79," $4,315.25 "
January',2019-01-02,5:00 PM,230, $507.00 ," 363,412 ",129," $4,514.90 "
January',2019-01-03,12:00 AM,1, $480.00 ," 388,925 ",257, $18.12 
January',2019-01-03,3:00 AM,1, $620.00 ," 345,069 ",76, $28.17 
January',2019-01-03,6:00 AM,2, $648.00 ," 313,952 ",356, $53.62 
January',2019-01-03,5:00 AM,2, $671.00 ," 339,446 ",372, $41.98 
January',2019-01-03,2:00 AM,2, $665.00 ," 360,633 ",372, $35.74 
January',2019-01-03,7:00 AM,3, $606.00 ," 371,068 ",278, $45.42 
January',2019-01-03,8:00 AM,5, $551.00 ," 287,104 ",198, $143.90 
January',2019-01-03,11:00 PM,5, $460.00 ," 310,971 ",99, $96.55 
January',2019-01-03,9:00 AM,5, $561.00 ," 260,279 ",351, $142.65 
January',2019-01-03,10:00 AM,15, $666.00 ," 338,471 ",184, $149.10 
January',2019-01-03,10:00 PM,20, $566.00 ," 276,409 ",365, $440.40 
January',2019-01-03,9:00 PM,65, $636.00 ," 286,148 ",284," $1,927.25 "
January',2019-01-03,1:00 PM,70, $478.00 ," 316,198 ",213, $861.00 
January',2019-01-03,11:00 AM,75, $464.00 ," 336,273 ",133," $1,376.25 "
January',2019-01-03,2:00 PM,80, $639.00 ," 263,820 ",209," $1,668.80 "
January',2019-01-03,12:00 PM,80, $505.00 ," 317,541 ",188," $1,244.00 "
January',2019-01-03,8:00 PM,105, $510.00 ," 285,267 ",193," $2,152.50 "
January',2019-01-03,3:00 PM,125, $677.00 ," 263,444 ",375," $3,001.25 "
January',2019-01-03,7:00 PM,150, $551.00 ," 388,856 ",85," $3,307.50 "
January',2019-01-03,4:00 PM,215, $511.00 ," 345,075 ",329," $6,179.10 "
January',2019-01-03,6:00 PM,230, $684.00 ," 380,168 ",417," $4,974.90 "
January',2019-01-03,5:00 PM,275, $499.00 ," 338,234 ",257," $5,618.25 "
January',2019-01-04,3:00 AM,1, $660.00 ," 369,543 ",75, $13.42 
January',2019-01-04,4:00 AM,1, $623.00 ," 295,940 ",199, $28.51 
January',2019-01-04,1:00 AM,1, $617.00 ," 279,357 ",121, $17.00 
January',2019-01-04,5:00 AM,3, $578.00 ," 317,587 ",58, $48.81 
January',2019-01-04,7:00 AM,3, $603.00 ," 309,931 ",321, $29.64 
January',2019-01-04,6:00 AM,4, $526.00 ," 387,094 ",366, $93.60 
January',2019-01-04,11:00 PM,5, $671.00 ," 325,937 ",156, $90.55 
January',2019-01-04,8:00 AM,5, $658.00 ," 343,858 ",318, $72.65 
January',2019-01-04,9:00 AM,10, $627.00 ," 275,918 ",269, $272.70 
January',2019-01-04,10:00 PM,20, $574.00 ," 280,968 ",268, $571.60 
January',2019-01-04,10:00 AM,25, $586.00 ," 318,232 ",255, $578.25 
January',2019-01-04,11:00 AM,65, $541.00 ," 303,746 ",317," $1,465.10 "
January',2019-01-04,9:00 PM,75, $469.00 ," 293,986 ",327," $1,206.75 "
January',2019-01-04,1:00 PM,85, $659.00 ," 350,574 ",182," $1,643.90 "
January',2019-01-04,12:00 PM,95, $556.00 ," 285,530 ",344," $1,532.35 "
January',2019-01-04,2:00 PM,110, $555.00 ," 378,610 ",131," $2,893.00 "
January',2019-01-04,8:00 PM,115, $699.00 ," 381,710 ",180," $2,304.60 "
January',2019-01-04,7:00 PM,160, $671.00 ," 343,725 ",422," $2,313.60 "
January',2019-01-04,3:00 PM,175, $690.00 ," 277,445 ",213," $3,108.00 "
January',2019-01-04,4:00 PM,310, $687.00 ," 332,540 ",221," $4,203.60 "
January',2019-01-04,6:00 PM,385, $579.00 ," 383,735 ",134," $10,587.50 "
January',2019-01-04,5:00 PM,520, $700.00 ," 358,374 ",315," $7,950.80 "
January',2019-01-05,5:00 AM,1, $575.00 ," 303,392 ",123, $29.51 
January',2019-01-05,7:00 AM,1, $584.00 ," 344,095 ",365, $26.19 
January',2019-01-05,1:00 AM,1, $634.00 ," 387,413 ",333, $21.05 
January',2019-01-05,4:00 AM,1, $640.00 ," 278,638 ",223, $22.44 
January',2019-01-05,6:00 AM,2, $665.00 ," 289,105 ",303, $51.34 
January',2019-01-05,12:00 AM,3, $666.00 ," 263,377 ",88, $89.19 
January',2019-01-05,8:00 AM,5, $461.00 ," 362,815 ",114, $94.20 
January',2019-01-05,9:00 AM,10, $459.00 ," 261,356 ",222, $157.10 
January',2019-01-05,10:00 AM,15, $584.00 ," 294,697 ",109, $150.90 
January',2019-01-05,11:00 PM,20, $459.00 ," 292,860 ",224, $217.00 
January',2019-01-05,10:00 PM,75, $519.00 ," 384,323 ",145," $1,153.50 "
January',2019-01-05,11:00 AM,80, $509.00 ," 308,688 ",63," $1,280.80 "
January',2019-01-05,12:00 PM,115, $491.00 ," 375,000 ",228," $1,550.20 "
January',2019-01-05,1:00 PM,140, $509.00 ," 347,013 ",354," $2,445.80 "
January',2019-01-05,9:00 PM,140, $564.00 ," 300,757 ",225," $2,412.20 "
January',2019-01-05,2:00 PM,160, $566.00 ," 371,044 ",354," $2,876.80 "
January',2019-01-05,8:00 PM,205, $618.00 ," 370,446 ",440," $3,241.05 "
January',2019-01-05,3:00 PM,215, $638.00 ," 330,668 ",205," $4,517.15 "
January',2019-01-05,7:00 PM,290, $682.00 ," 362,623 ",419," $8,305.60 "
January',2019-01-05,4:00 PM,340, $536.00 ," 319,210 ",260," $7,752.00 "
January',2019-01-05,6:00 PM,390, $506.00 ," 386,491 ",437," $4,485.00 "
January',2019-01-05,5:00 PM,435, $649.00 ," 377,182 ",421," $9,178.50 "
January',2019-01-06,4:00 AM,1, $685.00 ," 296,678 ",107, $18.47 
January',2019-01-06,5:00 AM,1, $506.00 ," 326,876 ",280, $13.85 
January',2019-01-06,2:00 AM,2, $455.00 ," 329,022 ",330, $41.36 
January',2019-01-06,12:00 AM,2, $600.00 ," 265,394 ",317, $37.38 
January',2019-01-06,7:00 AM,4, $696.00 ," 359,844 ",158, $90.44 
January',2019-01-06,8:00 AM,5, $644.00 ," 303,088 ",409, $127.55 
January',2019-01-06,9:00 AM,5, $466.00 ," 294,007 ",101, $142.65 
January',2019-01-06,10:00 AM,15, $581.00 ," 312,306 ",222, $437.70 
January',2019-01-06,11:00 PM,25, $521.00 ," 298,146 ",178, $583.50 
January',2019-01-06,10:00 PM,75, $577.00 ," 305,293 ",383," $1,102.50 "
January',2019-01-06,11:00 AM,90, $567.00 ," 270,595 ",287," $2,451.60 "
January',2019-01-06,12:00 PM,130, $589.00 ," 372,789 ",73," $1,524.90 "
January',2019-01-06,9:00 PM,135, $685.00 ," 263,128 ",185," $3,578.85 "
January',2019-01-06,1:00 PM,170, $616.00 ," 355,588 ",169," $2,493.90 "
January',2019-01-06,2:00 PM,185, $647.00 ," 314,660 ",147," $2,414.25 "
January',2019-01-06,8:00 PM,200, $679.00 ," 265,422 ",443," $5,026.00 "
January',2019-01-06,3:00 PM,205, $694.00 ," 266,518 ",434," $2,298.05 "
January',2019-01-06,6:00 PM,275, $494.00 ," 275,359 ",86," $4,680.50 "
January',2019-01-06,7:00 PM,280, $660.00 ," 329,883 ",313," $4,807.60 "
January',2019-01-06,4:00 PM,360, $640.00 ," 305,851 ",118," $7,005.60 "
January',2019-01-06,5:00 PM,400, $698.00 ," 362,508 ",338," $10,324.00 "
January',2019-01-07,1:00 AM,1, $490.00 ," 290,924 ",360, $9.88 
January',2019-01-07,4:00 AM,1, $619.00 ," 301,432 ",164, $26.27 
January',2019-01-07,7:00 AM,2, $660.00 ," 325,443 ",168, $42.46 
January',2019-01-07,11:00 PM,3, $519.00 ," 336,601 ",432, $64.53 
January',2019-01-07,8:00 AM,5, $465.00 ," 298,906 ",272, $126.85 
January',2019-01-07,9:00 AM,5, $662.00 ," 343,114 ",121, $78.60 
January',2019-01-07,10:00 AM,15, $529.00 ," 331,700 ",182, $310.80 
January',2019-01-07,10:00 PM,20, $609.00 ," 310,832 ",103, $244.40 
January',2019-01-07,11:00 AM,50, $661.00 ," 334,751 ",406," $1,183.00 "
January',2019-01-07,1:00 PM,60, $482.00 ," 338,700 ",219, $683.40 
January',2019-01-07,2:00 PM,65, $624.00 ," 357,799 ",48, $706.55 
January',2019-01-07,12:00 PM,65, $547.00 ," 301,682 ",237, $839.80 
January',2019-01-07,9:00 PM,75, $693.00 ," 316,160 ",98," $2,150.25 "
January',2019-01-07,3:00 PM,105, $513.00 ," 362,575 ",153," $1,915.20 "
January',2019-01-07,8:00 PM,130, $498.00 ," 381,199 ",114," $1,860.30 "
January',2019-01-07,4:00 PM,180, $573.00 ," 324,782 ",411," $5,304.60 "
January',2019-01-07,7:00 PM,200, $499.00 ," 298,513 ",246," $5,394.00 "
January',2019-01-07,6:00 PM,205, $691.00 ," 388,565 ",41," $2,589.15 "
January',2019-01-07,5:00 PM,245, $614.00 ," 286,011 ",43," $5,522.30 "
January',2019-01-08,2:00 AM,1, $676.00 ," 283,639 ",308, $18.73 
January',2019-01-08,7:00 AM,1, $627.00 ," 280,486 ",360, $24.29 
January',2019-01-08,11:00 PM,2, $677.00 ," 288,002 ",318, $38.30 
January',2019-01-08,12:00 AM,3, $593.00 ," 371,441 ",136, $82.74 
January',2019-01-08,6:00 AM,4, $540.00 ," 311,302 ",301, $105.20 
January',2019-01-08,8:00 AM,5, $677.00 ," 264,886 ",341, $78.40 
January',2019-01-08,9:00 AM,5, $544.00 ," 263,380 ",76, $134.20 
January',2019-01-08,10:00 AM,15, $651.00 ," 326,784 ",90, $384.00 
January',2019-01-08,10:00 PM,20, $458.00 ," 354,728 ",90, $328.60 
January',2019-01-08,11:00 AM,55, $504.00 ," 358,065 ",358, $779.90 
January',2019-01-08,9:00 PM,60, $693.00 ," 341,997 ",242," $1,428.00 "
January',2019-01-08,1:00 PM,70, $547.00 ," 266,079 ",44," $1,752.80 "
January',2019-01-08,12:00 PM,75, $663.00 ," 366,613 ",164," $2,205.00 "
January',2019-01-08,2:00 PM,75, $543.00 ," 349,700 ",320," $1,758.00 "
January',2019-01-08,8:00 PM,110, $486.00 ," 305,388 ",310," $1,663.20 "
January',2019-01-08,3:00 PM,125, $575.00 ," 280,082 ",274," $2,561.25 "
January',2019-01-08,7:00 PM,145, $473.00 ," 355,785 ",245," $1,876.30 "
January',2019-01-08,4:00 PM,210, $692.00 ," 305,755 ",81," $6,018.60 "
January',2019-01-08,6:00 PM,240, $691.00 ," 359,959 ",414," $6,741.60 "
January',2019-01-08,5:00 PM,270, $580.00 ," 331,288 ",135," $6,350.40 "
January',2019-01-09,12:00 AM,1, $577.00 ," 280,171 ",142, $28.68 
January',2019-01-09,5:00 AM,1, $469.00 ," 281,256 ",235, $9.90 
January',2019-01-09,1:00 AM,3, $645.00 ," 343,594 ",274, $63.57 
January',2019-01-09,7:00 AM,3, $503.00 ," 325,369 ",358, $64.14 
January',2019-01-09,11:00 PM,3, $503.00 ," 293,361 ",89, $77.28 
January',2019-01-09,8:00 AM,4, $516.00 ," 292,740 ",306, $105.20 
January',2019-01-09,9:00 AM,5, $598.00 ," 303,121 ",239, $71.05 
January',2019-01-09,10:00 AM,15, $533.00 ," 358,121 ",190, $250.35 
January',2019-01-09,10:00 PM,20, $613.00 ," 292,343 ",446, $550.00 
January',2019-01-09,11:00 AM,60, $498.00 ," 350,971 ",308," $1,414.80 "
January',2019-01-09,2:00 PM,60, $478.00 ," 387,529 ",157," $1,369.80 "
January',2019-01-09,9:00 PM,65, $550.00 ," 388,629 ",367," $1,918.15 "
January',2019-01-09,1:00 PM,70, $567.00 ," 300,146 ",352," $1,090.60 "
January',2019-01-09,12:00 PM,75, $571.00 ," 354,008 ",456," $1,056.75 "
January',2019-01-09,3:00 PM,100, $543.00 ," 282,419 ",40," $1,567.00 "
January',2019-01-09,8:00 PM,110, $591.00 ," 307,479 ",71," $2,723.60 "
January',2019-01-09,7:00 PM,170, $594.00 ," 379,379 ",178," $3,547.90 "
January',2019-01-09,4:00 PM,185, $555.00 ," 290,225 ",438," $3,311.50 "
January',2019-01-09,6:00 PM,210, $567.00 ," 383,332 ",204," $3,954.30 "
January',2019-01-09,5:00 PM,255, $525.00 ," 299,671 ",294," $5,296.35 "
January',2019-01-10,7:00 AM,1, $639.00 ," 348,105 ",396, $16.99 
January',2019-01-10,4:00 AM,1, $500.00 ," 324,042 ",246, $26.94 
January',2019-01-10,5:00 AM,1, $600.00 ," 349,061 ",348, $23.55 
January',2019-01-10,6:00 AM,1, $508.00 ," 299,417 ",357, $28.00 
January',2019-01-10,3:00 AM,1, $493.00 ," 316,885 ",194, $29.31 
January',2019-01-10,8:00 AM,3, $644.00 ," 289,044 ",232, $38.34 
January',2019-01-10,11:00 PM,3, $671.00 ," 357,009 ",130, $57.39 
January',2019-01-10,9:00 AM,5, $685.00 ," 290,113 ",313, $126.40 
January',2019-01-10,10:00 AM,15, $656.00 ," 303,903 ",175, $246.15 
January',2019-01-10,10:00 PM,20, $647.00 ," 290,913 ",309, $442.00 
January',2019-01-10,1:00 PM,45, $469.00 ," 386,671 ",452, $596.70 
January',2019-01-10,9:00 PM,50, $661.00 ," 368,719 ",384," $1,250.50 "
January',2019-01-10,11:00 AM,55, $581.00 ," 274,149 ",448," $1,385.45 "
January',2019-01-10,12:00 PM,55, $645.00 ," 332,747 ",379," $1,356.30 "
January',2019-01-10,2:00 PM,60, $457.00 ," 371,004 ",356, $637.20 
January',2019-01-10,8:00 PM,90, $455.00 ," 329,115 ",221," $1,782.90 "
January',2019-01-10,3:00 PM,95, $567.00 ," 339,011 ",52," $1,074.45 "
January',2019-01-10,7:00 PM,140, $691.00 ," 367,628 ",100," $1,906.80 "
January',2019-01-10,4:00 PM,185, $699.00 ," 338,091 ",398," $4,288.30 "
January',2019-01-10,6:00 PM,225, $661.00 ," 277,402 ",318," $6,252.75 "
January',2019-01-10,5:00 PM,255, $611.00 ," 306,487 ",277," $6,596.85 "
January',2019-01-11,1:00 AM,1, $668.00 ," 340,144 ",371, $13.29 
January',2019-01-11,6:00 AM,1, $608.00 ," 329,940 ",84, $20.16 
